Track #,X Coordinate,Y Coordinate,Frame #, Species, Movement type, Size
0,1019,590,87,Unknown Species,Motile,Large
0,1001,588,88,Unknown Species,Motile,Large
0,995,576,89,Unknown Species,Motile,Large
0,998,568,90,Unknown Species,Motile,Large
0,1001,561,91,Unknown Species,Motile,Large
0,1010,564,92,Unknown Species,Motile,Large
0,1019,568,93,Unknown Species,Motile,Large
0,1014,583,94,Unknown Species,Motile,Large
0,1009,598,95,Unknown Species,Motile,Large
0,996,599,96,Unknown Species,Motile,Large
0,983,601,97,Unknown Species,Motile,Large
0,972,591,98,Unknown Species,Motile,Large
0,977,583,99,Unknown Species,Motile,Large
0,983,576,100,Unknown Species,Motile,Large
0,991,581,101,Unknown Species,Motile,Large
0,1000,587,102,Unknown Species,Motile,Large
0,1001,602,103,Unknown Species,Motile,Large
0,1002,617,104,Unknown Species,Motile,Large
0,990,628,105,Unknown Species,Motile,Large
0,978,639,106,Unknown Species,Motile,Large
0,964,640,107,Unknown Species,Motile,Large
0,950,642,108,Unknown Species,Motile,Large
0,940,631,109,Unknown Species,Motile,Large
0,930,620,110,Unknown Species,Motile,Large
0,937,611,111,Unknown Species,Motile,Large
0,944,602,112,Unknown Species,Motile,Large
0,953,609,113,Unknown Species,Motile,Large
0,962,617,114,Unknown Species,Motile,Large
0,966,632,115,Unknown Species,Motile,Large
0,970,648,116,Unknown Species,Motile,Large
0,961,660,117,Unknown Species,Motile,Large
0,952,672,118,Unknown Species,Motile,Large
0,939,675,119,Unknown Species,Motile,Large
0,926,679,120,Unknown Species,Motile,Large
0,911,672,121,Unknown Species,Motile,Large
0,897,665,122,Unknown Species,Motile,Large
0,900,653,123,Unknown Species,Motile,Large
0,903,642,124,Unknown Species,Motile,Large
0,910,640,125,Unknown Species,Motile,Large
0,917,638,126,Unknown Species,Motile,Large
0,926,649,127,Unknown Species,Motile,Large
0,935,660,128,Unknown Species,Motile,Large
0,934,679,129,Unknown Species,Motile,Large
0,933,698,130,Unknown Species,Motile,Large
0,919,708,131,Unknown Species,Motile,Large
0,906,718,132,Unknown Species,Motile,Large
0,891,718,133,Unknown Species,Motile,Large
0,877,719,134,Unknown Species,Motile,Large
0,869,712,135,Unknown Species,Motile,Large
0,862,705,136,Unknown Species,Motile,Large
0,864,698,137,Unknown Species,Motile,Large
0,867,692,138,Unknown Species,Motile,Large
0,878,694,139,Unknown Species,Motile,Large
0,889,696,140,Unknown Species,Motile,Large
0,887,713,141,Unknown Species,Motile,Large
0,886,731,142,Unknown Species,Motile,Large
0,874,738,143,Unknown Species,Motile,Large
0,862,746,144,Unknown Species,Motile,Large
0,849,742,145,Unknown Species,Motile,Large
0,837,738,146,Unknown Species,Motile,Large
0,840,730,147,Unknown Species,Motile,Large
0,843,722,148,Unknown Species,Motile,Large
0,850,724,149,Unknown Species,Motile,Large
0,858,727,150,Unknown Species,Motile,Large
0,857,745,151,Unknown Species,Motile,Large
0,857,763,152,Unknown Species,Motile,Large
0,846,766,153,Unknown Species,Motile,Large
0,836,770,154,Unknown Species,Motile,Large
0,824,764,155,Unknown Species,Motile,Large
0,813,758,156,Unknown Species,Motile,Large
0,817,751,157,Unknown Species,Motile,Large
0,821,744,158,Unknown Species,Motile,Large
0,830,746,159,Unknown Species,Motile,Large
0,839,749,160,Unknown Species,Motile,Large
0,838,764,161,Unknown Species,Motile,Large
0,838,779,162,Unknown Species,Motile,Large
0,826,783,163,Unknown Species,Motile,Large
0,815,787,164,Unknown Species,Motile,Large
0,803,781,165,Unknown Species,Motile,Large
0,791,775,166,Unknown Species,Motile,Large
0,797,772,167,Unknown Species,Motile,Large
0,803,769,168,Unknown Species,Motile,Large
0,809,766,169,Unknown Species,Motile,Large
0,810,782,170,Unknown Species,Motile,Large
0,811,799,171,Unknown Species,Motile,Large
0,799,802,172,Unknown Species,Motile,Large
0,788,806,173,Unknown Species,Motile,Large
0,780,794,174,Unknown Species,Motile,Large
0,773,783,175,Unknown Species,Motile,Large
0,786,787,176,Unknown Species,Motile,Large
0,800,792,177,Unknown Species,Motile,Large
0,797,805,178,Unknown Species,Motile,Large
0,795,819,179,Unknown Species,Motile,Large
0,785,817,180,Unknown Species,Motile,Large
0,775,816,181,Unknown Species,Motile,Large
0,771,810,182,Unknown Species,Motile,Large
0,767,805,183,Unknown Species,Motile,Large
0,772,808,184,Unknown Species,Motile,Large
0,778,811,185,Unknown Species,Motile,Large
0,773,812,186,Unknown Species,Motile,Large
0,769,813,187,Unknown Species,Motile,Large
0,764,811,188,Unknown Species,Motile,Large
0,760,810,189,Unknown Species,Motile,Large
0,761,813,190,Unknown Species,Motile,Large
0,763,816,191,Unknown Species,Motile,Large
0,764,819,192,Unknown Species,Motile,Large
0,766,823,193,Unknown Species,Motile,Large
0,761,824,194,Unknown Species,Motile,Large
0,757,825,195,Unknown Species,Motile,Large
0,753,826,196,Unknown Species,Motile,Large
0,752,828,197,Unknown Species,Motile,Large
0,752,830,198,Unknown Species,Motile,Large
0,751,832,199,Unknown Species,Motile,Large
0,751,834,200,Unknown Species,Motile,Large
0,747,835,201,Unknown Species,Motile,Large
0,744,837,202,Unknown Species,Motile,Large
0,741,839,203,Unknown Species,Motile,Large
0,740,840,204,Unknown Species,Motile,Large
0,740,842,205,Unknown Species,Motile,Large
0,740,844,206,Unknown Species,Motile,Large
0,739,845,207,Unknown Species,Motile,Large
0,739,847,208,Unknown Species,Motile,Large
0,739,849,209,Unknown Species,Motile,Large
0,735,848,210,Unknown Species,Motile,Large
0,731,848,211,Unknown Species,Motile,Large
0,728,848,212,Unknown Species,Motile,Large
0,724,848,213,Unknown Species,Motile,Large
0,720,848,214,Unknown Species,Motile,Large
0,717,848,215,Unknown Species,Motile,Large
0,720,851,216,Unknown Species,Motile,Large
0,723,854,217,Unknown Species,Motile,Large
0,726,858,218,Unknown Species,Motile,Large
0,725,861,219,Unknown Species,Motile,Large
0,725,864,220,Unknown Species,Motile,Large
0,725,867,221,Unknown Species,Motile,Large
0,725,870,222,Unknown Species,Motile,Large
