unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
4,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_shalin.csv,4,Unknown Species,Motile,Medium,26,354.6549652,33.61547263,14.18619861,9.694917537,0.575328246,0.465743321,6.085789747,3.294949702,0.254774868,0.069568432,17.58425309,6.214293935,8.241701013,-0.273996778,0.008961326,1.572943755,0.05426774,0.99852642,1.516501915,-1.470704981,0.002832716,2.652269563,1.826852112,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_steven.csv,5,Unknown Species,Motile,Small,379,337.6270349,2.236067977,0.893193214,0.576815146,-0.138525974,0.071390801,5.497787144,3.583248915,-0.081861897,-0.237720591,2.236067977,0.666924916,0.870596018,-0.591243805,-0.031726064,0.675260241,-0.572552492,-0.819868065,4.102773201,1.137282941,0.029363646,-0.112952357,-0.40507781,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
33,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,7,Unknown Species,Motile,Small,150,343.9225254,9.433981132,2.308204869,1.211310303,0.384251647,0.309650793,4.71238898,2.970443081,0.228436087,0.1998166,8.01976757,0.784195581,1.288616434,-0.457363193,-0.096233977,1.078395247,0.863656991,0.504079956,0.528316345,-2.649449248,0.053379139,0.836470109,-0.243096825,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
49,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,8,Unknown Species,Motile,Medium,1099,869.0067707,2.236067977,0.791445146,0.604019361,0.194622541,0.443107998,5.497787144,2.443540503,0.169866364,0.273558484,2.236067977,0.570799811,0.765927976,-0.654438163,0.194581276,0.434650207,0.98244725,0.186540617,0.187639772,-2.528966827,0.225763864,-0.233894705,-0.560716725,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
59,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_shalin.csv,5,Unknown Species,Motile,Small,77,532.0666154,12.64911064,7.000876519,3.072604379,0.64890559,0.292700057,5.176036589,2.930677714,-0.106083145,-0.020004841,6.831997689,2.089612432,2.601570343,-0.002484093,0.109614008,0.959382314,0.027767067,0.999614421,1.54302569,-0.993684091,0.363767608,1.946035358,0.73697861,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
65,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_steven.csv,4,Unknown Species,Motile,Medium,260,1858.067089,13.60147051,7.174004205,2.755698035,0.539210348,0.28259501,5.961434753,3.156572978,0.019104925,0.100014989,7.574788612,2.087417096,2.622977165,-0.214388031,0.099577227,0.966261003,-0.932896124,0.360145557,2.773168738,0.1920159,0.148695499,1.970463965,0.735927463,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
73,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_11.57.23_serratia_veryDense_steven.csv,1,Unknown Species,Motile,Small,553,577.8073747,2.236067977,1.04675249,0.463120269,-0.031254506,0.321948522,5.497787144,2.846533815,-0.171978136,0.193174553,2.236067977,0.455908506,0.664005593,-0.670351764,0.244520731,1.207376344,-0.776851435,0.629683927,2.460446373,-1.073138513,0.227880937,0.045692505,-0.785463135,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
86,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.58.46_chlamydomonas_dense_steven.csv,0,Chlamydomonas,Motile,Medium,38,487.6643676,20.61552813,13.18011804,4.231252998,0.29008047,-0.206163383,4.0845116,3.071700775,0.468037429,-0.041930495,9.077640521,4.202996786,4.887785189,-0.102426898,-0.171255298,1.319776279,0.125438114,-0.992101446,4.838158401,1.929697323,0.042913996,2.578709485,1.435797791,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
89,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.58.46_chlamydomonas_dense_steven.csv,3,Chlamydomonas,Motile,Large,28,378.5919989,19,14.02192589,1.864764884,-0.107011812,-0.16722475,3.583966877,3.15101491,0.0180121,0.005594077,5.070934506,2.133322718,2.609614478,-0.428232625,0.031334196,1.404069759,-0.149403025,-0.988776383,4.562424487,1.653963409,0.028163219,2.640622239,0.757680726,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
104,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,9,Chlamydomonas,Motile,Large,585,4420.075392,12.04159458,7.568622246,2.380278845,0.553153788,0.143114508,6.176449635,3.16314732,0.038174023,0.017806341,10,1.306109597,2.250129757,-0.041954619,-0.012592216,1.119185786,-0.596653507,-0.802498967,4.073064458,0.767130532,0.285874005,2.024011049,0.267052945,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
108,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,3,Bacillus Subtillis,Motile,Small,330,617.0733219,3.16227766,1.875602802,0.578094928,0.367502107,0.505752314,5.497787144,3.124831107,-0.218362842,0.085980464,2.236067977,0.459592251,0.651224894,-0.607887483,0.150912115,2.173680449,-0.996072641,0.08853979,3.052936772,0.201098424,0.646905287,0.628930102,-0.777415594,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
116,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,3,Bacillus Subtillis,Motile,Large,1042,1658.969532,5.830951895,1.593630675,0.720052926,0.358399746,0.406367255,5.961434753,3.127433837,-0.223364125,0.285858782,5.099019514,0.527823371,0.808972537,-0.53251856,0.074585408,1.469692445,0.994813388,-0.101716875,6.181292212,2.330486049,0.195767269,0.466014856,-0.638993577,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
125,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.38.34_chlamydomonas_dense_steven.csv,0,Chlamydomonas,Motile,Large,137,959.1288261,13.60147051,7.052417839,2.220815262,0.677087763,0.451045916,4.373096366,3.156662609,-0.092108938,0.394176665,6.574013139,1.260992686,1.785397396,-0.153018884,-0.245260772,1.042557407,0.900476348,-0.434904985,5.833252549,2.134131622,0.111129865,1.953370514,0.231899257,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
130,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.38.34_chlamydomonas_dense_steven.csv,6,Chlamydomonas,Motile,Large,209,870.5838011,12.64911064,4.185499044,2.973451233,0.734419943,0.668481355,5.819537698,3.144015862,-0.066246607,-0.057417251,8.94427191,1.376759764,2.176694841,-0.37896184,-0.09992648,0.61874142,0.021454288,0.99976983,1.549340392,-2.149780535,0.046387441,1.431625943,0.319732741,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
137,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,5,Chlamydomonas,Motile,Large,63,452.1297174,15.62049935,7.292414797,3.318805232,0.797737959,0.705471314,4.068887872,3.098735185,-0.303730429,0.135674267,4.665664313,1.262588951,1.825768933,-0.262789538,-0.006140072,0.919881866,-0.167799348,-0.98582117,4.543792041,1.620796172,0.118664078,1.986834739,0.233164336,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
151,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,22,Chlamydomonas,Motile,Large,58,397.2890393,12.20655562,6.969983145,2.478126065,0.746874694,0.605810536,4.467410317,3.198233482,-0.142347424,0.308545333,4.017905907,1.320296307,1.682127088,-0.207071671,-0.108751794,0.879209601,-0.998168497,0.06049506,3.081060634,0.158064765,0.043155875,1.941612807,0.277856186,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
163,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.54.00_chlamydomonas_dense_steven.csv,11,Chlamydomonas,Motile,Large,17,188.6927931,18.78829423,11.79329957,3.313501321,0.006596927,-0.318393858,3.76184214,3.172502494,-0.105526294,-0.225073434,7.971640402,3.968953107,4.82745379,-0.382027411,-0.134031928,1.765548164,-0.684851833,0.72868235,2.32519667,-1.262835023,0.326566345,2.467531537,1.378502359,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
